Id,SalePrice
2443,182187.075
2444,175577.5821
2445,173779.6961
2446,179779.0142
2447,173224.7059
2448,179016.2143
2449,181406.0298
2450,177488.1676
2451,181347.4791
2452,176569.965
2453,177652.7377
2454,179212.2762
2455,172996.2017
2456,182693.4998
2457,176401.8095
2458,181486.0874
2459,173895.1099
2460,175775.7737
2461,185220.7425
2462,183644.4673
2463,177491.0868
2464,190602.391
2465,188396.7546
2466,178943.7466
2467,183912.0635
2468,175779.8061
2469,179786.4463
2470,183648.4638
2471,183669.4819
2472,179644.9272
2473,175410.1294
2474,184275.0156
2475,176941.0056
2476,181073.972
2477,174571.1776
2478,175419.2921
2479,178442.4707
2480,183308.7207
2481,181896.7497
2482,175804.0569
2483,166911.7666
2484,187849.6054
2485,173217.2959
2486,181890.831
2487,189282.2208
2488,174308.304
2489,181311.6254
2490,176823.2981
2491,175223.5772
2492,183784.8374
2493,176937.4289
2494,178309.1792
2495,168766.0836
2496,181835.2121
2497,179728.7451
2498,183993.2766
2499,175326.3743
2500,170638.7036
2501,184048.918
2502,186611.7588
2503,178791.0951
2504,183463.8834
2505,186841.638
2506,176147.7021
2507,179721.9549
2508,179237.4236
2509,182929.8774
2510,180390.9868
2511,179200.4665
2512,180042.0851
2513,171815.0111
2514,175183.4545
2515,178679.7535
2516,180650.969
2517,178393.3919
2518,185269.6491
2519,178958.7383
2520,171129.7995
2521,174205.5452
2522,184521.3178
2523,180040.6974
2524,177615.0009
2525,183212.2259
2526,175387.0334
2527,174531.4095
2528,179452.9377
2529,185888.9476
2530,174751.5119
2531,180714.3087
2532,177876.1951
2533,177992.9105
2534,170916.6634
2535,178973.098
2536,175409.1575
2537,177455.6315
2538,182105.6984
2539,175531.7087
2540,178234.0889
2541,181193.1373
2542,183268.3825
2543,181185.2085
2544,172783.643
2545,179660.6378
2546,173625.9791
2547,176059.8492
2548,179534.6311
2549,185834.958
2550,176566.5114
2551,171557.5108
2552,174079.6319
2553,182991.4787
2554,182891.4188
2555,182401.3392
2556,176589.3335
2557,170225.7241
2558,180364.6537
2559,182335.9823
2560,176779.9638
2561,171579.3945
2562,171539.7921
2563,174120.5755
2564,174797.0628
2565,184323.1244
2566,186979.0216
2567,180860.1516
2568,191941.0812
2569,178254.9051
2570,179394.2305
2571,178202.024
2572,180975.5806
2573,183475.0934
2574,178132.7783
2575,178678.663
2576,180832.4511
2577,177823.9532
2578,179138.3751
2579,179995.0157
2580,175794.7602
2581,180869.5646
2582,178493.6301
2583,178888.1695
2584,178698.8648
2585,180368.6921
2586,176430.968
2587,187084.6977
2588,183199.7502
2589,179530.7927
2590,168810.3661
2591,187751.4686
2592,173826.9022
2593,183457.4579
2594,178227.5536
2595,176025.7214
2596,187391.854
2597,178548.0568
2598,184433.7637
2599,171115.109
2600,197737.8941
2601,177164.1641
2602,181311.8234
2603,179219.3146
2604,180743.1581
2605,172839.9699
2606,181684.9243
2607,173109.4026
2608,177252.1533
2609,172248.1531
2610,173876.3757
2611,185126.5362
2612,177658.4331
2613,182591.0447
2614,172517.7516
2615,177145.244
2616,175658.5799
2617,178001.2069
2618,179468.9781
2619,193095.3018
2620,176357.9359
2621,181340.9921
2622,185438.7773
2623,177842.3719
2624,183883.5442
2625,187696.8293
2626,177547.5644
2627,176465.7101
2628,175197.1178
2629,179141.3773
2630,183830.7665
2631,179585.5102
2632,178852.5149
2633,177413.0281
2634,185388.9657
2635,180033.4197
2636,183212.432
2637,174140.4173
2638,176014.0502
2639,187374.3648
2640,172444.0618
2641,176409.3032
2642,175701.2422
2643,171226.0887
2644,183510.9042
2645,177439.6512
2646,174876.6883
2647,169375.5931
2648,164333.9929
2649,178945.2435
2650,180916.8988
2651,180182.0193
2652,180095.4579
2653,168564.2312
2654,185293.7108
2655,176645.0624
2656,181063.3716
2657,180002.4347
2658,176331.2719
2659,180751.1595
2660,183724.7871
2661,177848.9975
2662,179106.1388
2663,180487.5671
2664,183700.2482
2665,182845.256
2666,173835.471
2667,179612.6869
2668,178548.6196
2669,178020.7902
2670,183757.4027
2671,174144.9515
2672,167269.8269
2673,182693.787
2674,176828.2026
2675,172524.3312
2676,178799.9104
2677,180156.6824
2678,172036.9737
2679,172618.9322
2680,178598.2256
2681,177240.3987
2682,183067.3059
2683,181535.4119
2684,183327.5546
2685,174425.038
2686,181977.0557
2687,175442.9728
2688,183993.9701
2689,188505.6539
2690,190745.9673
2691,183717.9181
2692,181960.2285
2693,187301.9949
2694,175600.3984
2695,176609.6393
2696,183706.4749
2697,174588.9153
2698,180453.1501
2699,177623.5714
2700,180144.6097
2701,177430.8737
2702,174491.1523
2703,163401.9784
2704,182467.4377
2705,185791.7584
2706,184462.5659
2707,176393.3698
2708,179179.1007
2709,171663.4422
2710,183591.4333
2711,181149.927
2712,176460.902
2713,172807.7331
2714,173723.3024
2715,180690.2276
2716,180592.7743
2717,183912.05
2718,178955.8054
2719,173164.9003
2720,180513.7605
2721,185950.1611
2722,178441.9472
2723,174162.5648
2724,182736.4903
2725,177888.7739
2726,177558.0439
2727,166976.9635
2728,184129.1635
2729,191050.3895
2730,184094.3871
2731,163435.6592
2732,179326.9141
2733,174355.3589
2734,177792.0195
2735,182642.2496
2736,180262.2175
2737,177115.4702
2738,184170.8998
2739,177309.2523
2740,174257.2564
2741,178902.9542
2742,183673.2673
2743,187063.0581
2744,186145.4541
2745,182325.2767
2746,182178.9571
2747,189982.2442
2748,187028.952
2749,180517.3217
2750,178208.5682
2751,182391.679
2752,177064.7117
2753,187002.235
2754,186797.4937
2755,186340.5423
2756,181449.1856
2757,178799.2993
2758,165770.4105
2759,189324.5553
2760,184967.1781
2761,177860.9341
2762,182792.5279
2763,180598.5
2764,179388.6913
2765,186828.9265
2766,183487.0176
2767,180125.6275
2768,178914.6315
2769,178136.7127
2770,181318.6421
2771,176614.7223
2772,178084.9442
2773,189195.3413
2774,187248.469
2775,178469.3613
2776,179809.224
2777,179090.4674
2778,185756.5341
2779,176231.3775
2780,180404.4965
2781,185910.659
2782,168111.6323
2783,185006.8161
2784,173224.0143
2785,183914.8688
2786,174603.2756
2787,176483.325
2788,175757.3681
2789,179894.2242
2790,177428.5246
2791,177392.4128
2792,176922.7949
2793,177510.9387
2794,174990.1501
2795,185091.0728
2796,181613.9106
2797,192605.8207
2798,173137.9718
2799,180827.8895
2800,174038.4001
2801,178957.1154
2802,184097.1173
2803,179719.1245
2804,186491.8677
2805,178296.0352
2806,171468.7432
2807,180117.8714
2808,177214.8164
2809,187797.597
2810,176813.8939
2811,180998.6351
2812,180004.9208
2813,183896.0124
2814,177367.004
2815,177380.7227
2816,186867.8349
2817,181261.2712
2818,175952.9532
2819,180724.7182
2820,183770.9644
2821,178397.9502
2822,189382.4051
2823,190500.7667
2824,181792.9777
2825,173475.9841
2826,176839.7863
2827,174887.2926
2828,184858.0185
2829,177611.5554
2830,180037.9058
2831,166237.6365
2832,180045.6824
2833,178988.6332
2834,184053.8998
2835,176945.4318
2836,178311.3366
2837,175509.4015
2838,181653.0743
2839,174777.2298
2840,180784.2484
2841,178146.735
2842,178455.4333
2843,176709.0092
2844,191406.9349
2845,184220.3897
2846,182871.181
2847,186161.3747
2848,181792.7827
2849,174216.3352
2850,180959.2146
2851,180059.9342
2852,188643.4199
2853,180180.9114
2854,164753.8314
2855,185431.3755
2856,176737.0482
2857,188454.5093
2858,181728.9621
2859,181605.4346
2860,187577.7395
2861,186512.6089
2862,180244.0559
2863,180206.3177
2864,170559.4477
2865,170636.2509
2866,176053.5798
2867,159903.4071
2868,173602.4435
2869,175382.1649
2870,180883.2451
2871,176740.8206
2872,179227.7365
2873,175167.3895
2874,176601.7012
2875,185064.8489
2876,185499.3891
2877,180538.9616
2878,180762.1038
2879,187022.5475
2880,178048.9404
2881,187776.2327
2882,176327.4467
2883,175489.7849
2884,198377.5278
2885,194714.6177
2886,182631.7684
2887,180381.4536
2888,177527.1439
2889,164669.3038
2890,178810.8271
2891,182007.7603
2892,178380.3309
2893,179891.0222
2894,180191.2362
2895,190190.7574
2896,173999.8209
2897,183435.227
2898,181007.8404
2899,177557.0927
2900,185223.7547
2901,201598.5674
2902,176670.9144
2903,179302.9093
2904,178011.9708
2905,181605.1188
2906,170944.2181
2907,177501.2842
2908,179769.1381
2909,188758.496
2910,165890.9543
2911,183490.9735
2912,173763.5135
2913,169949.8978
2914,176471.1011
2915,176843.3411
2916,180004.7593
2917,188892.6853
2918,181614.1887
2919,185660.8427
2920,
